00: ['', '', '', '', '', '', '', '', 'VPAA-QF-11', '', '', '', '', '', '', '', '', '', '']
01: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
02: ['', 'Republic of the Philippines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
03: ['', 'CAVITE STATE UNIVERSITY', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
04: ['', 'Don Severino de las Alas Campus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
05: ['', 'Indang, Cavite', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
06: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
07: ['', 'COLLEGE OF ENGINEERING AND INFORMATION TECHNOLOGY', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
08: ['', 'Department of Information Technology', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
09: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
10: ['', 'FACULTY CLASS SCHEDULE', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
11: ['', 'FIRST SEMESTER, AY 2026 - 2027', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
12: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
13: ['', 'Name:', 'DAN JOSEPH A. ORTEGA', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
14: ['', 'Highest Educ. Attainment: ', '', 'BACHELOR OF SCIENCE IN COMPUTER SCIENCE', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
15: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
16: ['', 'No. of Preparation/s: ', '', '7', '', '          Total no. of contact hours per week: ', '', '', '36', '', '', '', '', '', '', '', '', '', '']
17: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
18: ['', 'Time', '', 'MONDAY', 'TUESDAY', 'WEDNESDAY', 'THURSDAY', 'FRIDAY', 'SATURDAY', '', '', '', '', '', '', '', '', '', '']
19: ['', '7:00', '7:30', 'DCIT 21', '', 'COSC 111', '', 'COSC 111', '', '', '9', '', '', '', '', '', '', '', '']
20: ['', '7:30', '8:00', 'LAB', '', 'LEC', '', 'LAB', '', '', '0', '', '', '', '', '', '', '', '']
21: ['', '8:00', '8:30', 'CS 1-6', '', 'CS 4-3', '', 'CS 4-1', '', '', '10', '', '', '', '', '', '', '', '']
22: ['', '8:30', '9:00', 'CCL 102 / ORTEGA', '', 'ITC 501 / ORTEGA', '', 'CCL 102 / ORTEGA', '', '', '0', '', '', '', '', '', '', '', '']
23: ['', '9:00', '9:30', '', '', 'COSC 111', '', 'COSC 111', '', '', '8', '', '', '', '', '', '', '', '']
24: ['', '9:30', '10:00', '', '', 'LEC', '', 'LAB', '', '', '7', '', '', '', '', '', '', '', '']
25: ['', '10:00', '10:30', '', '', 'CS 4-5', '', 'CS 4-2', '', '', '', '', '', '', '', '', '', '', '']
26: ['', '10:30', '11:00', '', '', 'ITC 501 / ORTEGA', '', 'CCL 102 / ORTEGA', '', '', '34', 'teaching hours', '', '', '', '', '', '', '']
27: ['', '11:00', '11:30', '', '', 'COSC 111', '', '', 'DCIT 21 (LAB)', '', '', '', '', '', '', '', '', '', '']
28: ['', '11:30', '12:00', '', '', 'LEC', '', '', 'CS 1-6 / Async / ORTEGA', '`', '6', '# of preps', '', '', '', '', '', '', '']
29: ['', '12:00', '12:30', 'CVSU 101', '', 'CS 4-2', '', '', 'DCIT 26 (LAB)', '', '', '', '', '', '', '', '', '', '']
30: ['', '12:30', '1:00', 'IT 1-1 / ITC  201/ ORTEGA', '', 'OS / ORTEGA', '', '', 'CS 3-1 / Async / ORTEGA', '', '', '', '', '', '', '', '', '', '']
31: ['', '1:00', '1:30', 'DCIT 26', '', '', '', 'COSC 111', 'COSC 111 (LAB)', '', '', '', '', '', '', '', '', '', '']
32: ['', '1:30', '2:00', 'LEC', '', '', '', 'LAB', 'CS 4-3 / Asynch / ORTEGA', '', '', '', '', '', '', '', '', '', '']
33: ['', '2:00', '2:30', 'CS 3-1', '', '', '', 'CS 4-3', 'COSC 111 (LAB)', '', '', '', '', '', '', '', '', '', '']
34: ['', '2:30', '3:00', 'ITC 402 / ORTEGA', '', '', '', 'CCL 102 / ORTEGA', 'CS 4-2 / Asynch / ORTEGA', '', '', '', '', '', '', '', '', '', '']
35: ['', '3:00', '3:30', 'DCIT 26', '', 'COSC 111', '', '', 'COSC 111 (LAB)', '', '', '', '', '', '', '', '', '', '']
36: ['', '3:30', '4:00', 'LEC', '', 'LEC', '', 'CONSULTATION', 'CS 4-1 / Asynch / ORTEGA', '', '', '', '', '', '', '', '', '', '']
37: ['', '4:00', '4:30', 'CS 3-1', '', 'CS 4-4', '', 'HOURS', 'COSC 111 (LAB)', '', '', '', '', '', '', '', '', '', '']
38: ['', '4:30', '5:00', 'CCL 306 / ORTEGA', '', 'OS / ORTEGA', '', '', 'CS 4-5 / Asynch / ORTEGA', '', '', '', '', '', '', '', '', '', '']
39: ['', '5:00', '5:30', 'DCIT 21', '', 'COSC 111', '', 'COSC 111', 'COSC 111 (LAB)', '', '', '', '', '', '', '', '', '', '']
40: ['', '5:30', '6:00', 'LEC', '', 'LAB', '', 'LAB', 'CS 4-4 / Asynch / ORTEGA', '', '', '', '', '', '', '', '', '', '']
41: ['', '6:00', '6:30', 'CS 1-4', '', 'CS 4-5', '', 'CS 4-4', '', '', '', '', '', '', '', '', '', '', '']
42: ['', '6:30', '7:00', 'ITC 402 / ORTEGA', '', 'CCL 102 / ORTEGA', '', 'CCL 102 / ORTEGA', '', '', '', '', '', '', '', '', '', '', '']
43: ['', '7:00', '7:30', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
44: ['', '7:30', '8:00', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
45: ['', '8:00', '8:30', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
46: ['', '8:30', '9:00', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
47: ['', 'Subject', '', 'Course/Yr/Sec', 'Contact Hours', '', 'Total', 'Room', 'Number of ', '', '', '', '', '', '', '', '', '', '']
48: ['', '', '', '', 'Lecture', 'Laboratory', '', '', 'Students', '', '', '', '', '', '', '', '', '', '']
49: ['', 'CVSU101', '', 'BSIT 1-1', '1', '0', '1', 'ITC 201', '40', '', '', '', '', '', '', '', '', '', '']
